date,equity
2023-08-09,24383.20999999999
2023-08-10,24371.829999999987
2023-08-11,24319.41999999999
2023-08-14,24373.71999999999
2023-08-15,24278.76999999999
2023-08-16,24142.959999999992
2023-08-17,23952.48999999999
2023-08-18,24003.549999999992
2023-08-21,23993.889999999992
2023-08-22,23797.84999999999
2023-08-23,23929.98999999999
2023-08-24,23796.40999999999
2023-08-25,23736.03999999999
2023-08-28,23844.69999999999
2023-08-29,24132.319999999992
2023-08-30,24240.579999999987
2023-08-31,24329.77999999999
2023-09-01,24064.959999999992
2023-09-05,24005.02999999999
2023-09-06,23771.16999999999
2023-09-07,23629.91999999999
2023-09-08,23632.57999999999
2023-09-11,23658.15999999999
2023-09-12,23484.319999999992
2023-09-13,23566.979999999992
2023-09-14,23639.02999999999
2023-09-15,23385.20999999999
2023-09-18,23483.029999999988
2023-09-19,23446.99999999999
2023-09-20,23115.059999999994
2023-09-21,22859.109999999993
2023-09-22,22880.85999999999
2023-09-25,22944.289999999994
2023-09-26,22825.66999999999
2023-09-27,22807.729999999992
2023-09-28,22826.359999999993
2023-09-29,22763.569999999992
2023-10-02,22763.569999999992
2023-10-03,22763.569999999992
2023-10-04,22763.569999999992
2023-10-05,22763.569999999992
2023-10-06,22763.569999999992
2023-10-09,22783.76999999999
2023-10-10,22791.44999999999
2023-10-11,22948.96999999999
2023-10-12,23007.01999999999
2023-10-13,22642.209999999992
2023-10-16,22868.23999999999
2023-10-17,22653.36999999999
2023-10-18,22399.05999999999
2023-10-19,22263.019999999993
2023-10-20,21996.069999999992
2023-10-23,22107.089999999993
2023-10-24,22229.999999999993
2023-10-25,21663.299999999992
2023-10-26,21441.949999999993
2023-10-27,21475.379999999994
2023-10-30,21524.509999999995
2023-10-31,21532.829999999994
2023-11-01,21665.889999999992
2023-11-02,21819.009999999995
2023-11-03,21903.979999999996
2023-11-06,21960.339999999997
2023-11-07,22156.519999999997
2023-11-08,22197.929999999993
2023-11-09,22094.909999999996
2023-11-10,22591.67
2023-11-13,22493.689999999995
2023-11-14,22781.249999999996
2023-11-15,22791.589999999997
2023-11-16,22602.93999999999
2023-11-17,22715.699999999997
2023-11-20,22924.359999999997
2023-11-21,22782.719999999994
2023-11-22,22896.649999999998
2023-11-24,22908.539999999997
2023-11-27,22817.969999999998
2023-11-28,22826.239999999994
2023-11-29,22768.099999999995
2023-11-30,22785.239999999994
2023-12-01,22821.92
2023-12-04,22664.219999999994
2023-12-05,22774.679999999997
2023-12-06,22587.029999999995
2023-12-07,22801.499999999996
2023-12-08,22992.719999999994
2023-12-11,23238.099999999995
2023-12-12,23570.369999999995
2023-12-13,23777.819999999996
2023-12-14,23753.009999999995
2023-12-15,23956.349999999995
2023-12-18,24135.679999999997
2023-12-19,24194.389999999996
2023-12-20,23899.449999999993
2023-12-21,24082.709999999995
2023-12-22,24025.249999999996
2023-12-26,24085.709999999995
2023-12-27,24077.519999999997
2023-12-28,24121.199999999993
2023-12-29,24045.739999999998
2024-01-02,23757.759999999995
2024-01-03,23575.159999999993
2024-01-04,23409.46999999999
2024-01-05,23421.86999999999
2024-01-08,23741.629999999994
2024-01-09,23839.489999999994
2024-01-10,24019.009999999995
2024-01-11,24119.519999999993
2024-01-12,24149.60999999999
2024-01-16,24161.049999999992
2024-01-17,24056.749999999996
2024-01-18,24370.499999999993
2024-01-19,24801.309999999994
2024-01-22,24804.199999999997
2024-01-23,24863.469999999994
2024-01-24,25011.919999999995
2024-01-25,25078.25999999999
2024-01-26,24961.23999999999
2024-01-29,25215.779999999995
2024-01-30,25249.71999999999
2024-01-31,24848.93999999999
2024-02-01,25183.389999999992
2024-02-02,25697.249999999993
2024-02-05,25638.779999999995
2024-02-06,25583.55999999999
2024-02-07,25860.089999999993
2024-02-08,25852.309999999994
2024-02-09,26065.539999999994
2024-02-12,25917.449999999993
2024-02-13,25646.539999999994
2024-02-14,25821.98999999999
2024-02-15,25922.729999999996
2024-02-16,25790.64999999999
2024-02-20,25739.039999999994
2024-02-21,25772.449999999993
2024-02-22,26479.529999999995
2024-02-23,26466.01999999999
2024-02-26,26548.67999999999
2024-02-27,26457.84999999999
2024-02-28,26478.78999999999
2024-02-29,26593.18999999999
2024-03-01,27029.619999999995
2024-03-04,27053.15999999999
2024-03-05,26702.669999999995
2024-03-06,26781.25999999999
2024-03-07,27067.85999999999
2024-03-08,26637.929999999993
2024-03-11,26524.369999999995
2024-03-12,26826.129999999994
2024-03-13,26761.149999999994
2024-03-14,26846.279999999995
2024-03-15,26543.649999999994
2024-03-18,26649.749999999993
2024-03-19,26779.179999999993
2024-03-20,27121.809999999994
2024-03-21,27527.299999999996
2024-03-22,27375.96999999999
2024-03-25,27249.749999999993
2024-03-26,27134.759999999995
2024-03-27,27196.27999999999
2024-03-28,27210.859999999997
2024-04-01,27305.23999999999
2024-04-02,27170.37999999999
2024-04-03,27284.16999999999
2024-04-04,26871.739999999994
2024-04-05,27325.229999999992
2024-04-08,27268.279999999995
2024-04-09,27242.159999999993
2024-04-10,27214.399999999994
2024-04-11,27552.66999999999
2024-04-12,26955.979999999992
2024-04-15,26523.839999999993
2024-04-16,26576.12999999999
2024-04-17,26310.279999999995
2024-04-18,26209.969999999994
2024-04-19,25964.61999999999
2024-04-22,26059.62999999999
2024-04-23,26023.98999999999
2024-04-24,26045.73999999999
2024-04-25,25967.48999999999
2024-04-26,26366.23999999999
2024-04-29,26221.23999999999
2024-04-30,26136.98999999999
2024-05-01,26163.98999999999
2024-05-02,26232.98999999999
2024-05-03,26248.48999999999
2024-05-06,26328.89999999999
2024-05-07,26318.47999999999
2024-05-08,26250.509999999987
2024-05-09,26244.649999999987
2024-05-10,26250.179999999993
2024-05-13,26250.52999999999
2024-05-14,26428.289999999986
2024-05-15,26706.99999999999
2024-05-16,26692.02999999999
2024-05-17,26731.93999999999
2024-05-20,26673.77999999999
2024-05-21,26830.869999999988
2024-05-22,26709.439999999995
2024-05-23,26838.32999999999
2024-05-24,27148.39999999999
2024-05-28,27509.73999999999
2024-05-29,27487.15999999999
2024-05-30,27173.18999999999
2024-05-31,27247.489999999987
2024-06-03,27523.05999999999
2024-06-04,27606.489999999987
2024-06-05,27973.249999999985
2024-06-06,27911.78999999999
2024-06-07,27878.429999999986
2024-06-10,27923.41999999999
2024-06-11,28165.989999999994
2024-06-12,28519.819999999992
2024-06-13,28662.159999999993
2024-06-14,28786.39999999999
2024-06-17,28921.52999999999
2024-06-18,28979.36999999999
2024-06-20,28739.079999999987
2024-06-21,28516.31999999999
2024-06-24,28237.969999999987
2024-06-25,28737.27999999999
2024-06-26,28913.49999999999
2024-06-27,28898.08999999999
2024-06-28,28575.849999999995
2024-07-01,28755.51999999999
2024-07-02,28916.429999999993
2024-07-03,29230.409999999993
2024-07-05,29718.609999999986
2024-07-08,29709.78999999999
2024-07-09,29886.19999999999
2024-07-10,30290.929999999993
2024-07-11,29466.519999999993
2024-07-12,29474.71999999999
2024-07-15,29569.91999999999
2024-07-16,29480.11999999999
2024-07-17,28997.86999999999
2024-07-18,28635.13999999999
2024-07-19,28603.089999999993
2024-07-22,28722.669999999987
2024-07-23,28759.36999999999
2024-07-24,28301.759999999995
2024-07-25,28245.34999999999
2024-07-26,28311.73999999999
2024-07-29,28279.899999999994
2024-07-30,28351.799999999996
2024-07-31,28338.77999999999
2024-08-01,28235.159999999996
2024-08-02,28042.219999999998
2024-08-05,27605.42
2024-08-06,27605.42
2024-08-07,27605.42
2024-08-08,27605.42
2024-08-09,27605.42
2024-08-12,27605.42
2024-08-13,27614.729999999996
2024-08-14,27602.269999999997
2024-08-15,27676.26
2024-08-16,27602.269999999997
2024-08-19,27838.27
2024-08-20,27676.700000000004
2024-08-21,27823.54
2024-08-22,27515.870000000003
2024-08-23,27860.300000000003
2024-08-26,27569.570000000003
2024-08-27,27684.92
2024-08-28,27449.53
2024-08-29,27243.74
2024-08-30,27533.920000000002
2024-09-03,26654.440000000002
2024-09-04,26595.600000000002
2024-09-05,26628.719999999998
2024-09-06,25910.5
2024-09-09,26190.800000000003
2024-09-10,26325.66
2024-09-11,26639.45
2024-09-12,26813.58
2024-09-13,26938.53
2024-09-16,26804.800000000003
2024-09-17,26671.06
2024-09-18,26521.64
2024-09-19,26782.8
2024-09-20,26758.539999999997
2024-09-23,26930.399999999998
2024-09-24,26869.55
2024-09-25,26944.210000000003
2024-09-26,26885.45
2024-09-27,26733.32
2024-09-30,26788.21
2024-10-01,26557.589999999997
2024-10-02,26525.67
2024-10-03,26584.46
2024-10-04,26822.589999999997
2024-10-07,26543.28
2024-10-08,26887.699999999997
2024-10-09,27048.02
2024-10-10,27091.510000000002
2024-10-11,27197.47
2024-10-14,27384.62
2024-10-15,27196.97
2024-10-16,27393.099999999995
2024-10-17,27471.050000000003
2024-10-18,27592.170000000002
2024-10-21,27704.13
2024-10-22,27830.780000000002
2024-10-23,27586.11
2024-10-24,27639.25
2024-10-25,27687.32
2024-10-28,27709.33
2024-10-29,27750.649999999998
2024-10-30,27810.700000000004
2024-10-31,27188.86
2024-11-01,27559.92
2024-11-04,27556.600000000002
2024-11-05,27897.93
2024-11-06,28569.41
2024-11-07,28890.950000000004
2024-11-08,29250.62
2024-11-11,29556.11
2024-11-12,29415.18
2024-11-13,29507.790000000005
2024-11-14,29101.550000000003
2024-11-15,28843.650000000005
2024-11-18,29056.470000000005
2024-11-19,29597.74
2024-11-20,29444.77
2024-11-21,29465.13
2024-11-22,29591.73
2024-11-25,29295.4
2024-11-26,29560.060000000005
2024-11-27,29325.620000000003
2024-11-29,29651.450000000004
2024-12-02,29954.18
2024-12-03,29990.570000000007
2024-12-04,30225.770000000004
2024-12-05,30468.280000000002
2024-12-06,30932.52
2024-12-09,30829.280000000002
2024-12-10,31062.590000000004
2024-12-11,31556.0
2024-12-12,31397.08
2024-12-13,31637.000000000004
2024-12-16,32247.04
2024-12-17,32533.970000000005
2024-12-18,31315.230000000003
2024-12-19,31405.920000000006
2024-12-20,31254.519999999997
2024-12-23,31211.65
2024-12-24,31836.29
2024-12-26,31698.33
2024-12-27,31223.46
2024-12-30,30867.94
2024-12-31,30615.3
2025-01-02,30149.31
2025-01-03,30666.73
2025-01-06,30776.600000000006
2025-01-07,30071.89
2025-01-08,30091.619999999995
2025-01-10,29801.579999999998
2025-01-13,29841.159999999996
2025-01-14,29731.26
2025-01-15,30399.54
2025-01-16,30152.4
2025-01-17,30542.14
2025-01-21,30619.86
2025-01-22,30765.959999999995
2025-01-23,30852.529999999995
2025-01-24,30679.439999999995
2025-01-27,29971.839999999997
2025-01-28,30237.18
2025-01-29,30117.859999999997
2025-01-30,30551.98
2025-01-31,30720.54
2025-02-03,30466.76
2025-02-04,30845.71
2025-02-05,30315.78
2025-02-06,30450.7
2025-02-07,30103.509999999995
2025-02-10,30236.62
2025-02-11,30290.359999999997
2025-02-12,30325.87
2025-02-13,30512.469999999998
2025-02-14,30464.300000000003
2025-02-18,30386.08
2025-02-19,30227.8
2025-02-20,29558.220000000005
2025-02-21,29197.28
2025-02-24,29009.100000000002
2025-02-25,28917.64
2025-02-26,28897.04
2025-02-27,28808.340000000004
2025-02-28,29052.82
2025-03-03,28883.54
2025-03-04,28621.04
2025-03-05,28624.11
2025-03-06,28512.700000000004
2025-03-07,28576.280000000002
2025-03-10,28373.980000000003
2025-03-11,28373.980000000003
2025-03-12,28373.980000000003
2025-03-13,28373.980000000003
2025-03-14,28373.980000000003
2025-03-17,28373.980000000003
2025-03-18,28373.980000000003
2025-03-19,28373.980000000003
2025-03-20,28373.980000000003
2025-03-21,28373.980000000003
2025-03-24,28373.980000000003
2025-03-25,28373.980000000003
2025-03-26,28373.980000000003
2025-03-27,28373.980000000003
2025-03-28,28373.980000000003
2025-03-31,28373.980000000003
2025-04-01,28373.980000000003
2025-04-02,28373.980000000003
2025-04-03,28373.980000000003
2025-04-04,28373.980000000003
2025-04-07,28373.980000000003
2025-04-08,28373.980000000003
2025-04-09,28373.980000000003
2025-04-10,28373.980000000003
2025-04-11,28373.980000000003
2025-04-14,28434.730000000003
2025-04-15,28400.530000000006
2025-04-16,28275.430000000004
2025-04-17,28366.780000000006
2025-04-21,28330.330000000005
2025-04-22,28440.130000000005
2025-04-23,28445.080000000005
2025-04-24,28484.680000000004
2025-04-25,28532.550000000003
2025-04-28,28497.680000000004
2025-04-29,28585.680000000008
2025-04-30,28542.750000000007
2025-05-01,28928.680000000004
2025-05-02,29444.08
2025-05-05,29334.140000000003
2025-05-06,29047.850000000006
2025-05-07,29245.750000000007
2025-05-08,29494.230000000003
2025-05-09,29620.230000000003
2025-05-12,30749.99
2025-05-13,31334.300000000003
2025-05-14,31667.01000000001
2025-05-15,31513.800000000007
2025-05-16,31598.24000000001
2025-05-19,31527.890000000003
2025-05-20,31544.100000000006
2025-05-21,31164.670000000006
2025-05-22,31273.750000000004
2025-05-23,31115.89
2025-05-27,31943.63000000001
2025-05-28,31872.550000000007
2025-05-29,31982.000000000004
2025-05-30,31917.11
2025-06-02,32248.850000000006
2025-06-03,32468.520000000008
2025-06-04,32484.000000000007
2025-06-05,31709.45
2025-06-06,31730.450000000004
2025-06-09,31874.730000000003
2025-06-10,32193.420000000002
2025-06-11,32263.470000000005
2025-06-12,32245.430000000004
2025-06-13,31984.080000000005
2025-06-16,32374.130000000005
2025-06-17,32073.840000000007
2025-06-18,32320.280000000006
2025-06-20,32235.570000000007
2025-06-23,33023.61000000001
2025-06-24,33322.14000000001
2025-06-25,33171.880000000005
2025-06-26,33466.14000000001
2025-06-27,33484.05
2025-06-30,33655.54000000001
2025-07-01,33021.73000000001
2025-07-02,33293.94000000001
2025-07-03,33623.23
2025-07-07,33261.71000000001
2025-07-08,33010.840000000004
2025-07-09,33265.55
2025-07-10,33345.090000000004
2025-07-11,33280.590000000004
2025-07-14,33469.14000000001
2025-07-15,33401.130000000005
2025-07-16,33473.16
2025-07-17,33682.560000000005
2025-07-18,33782.58
2025-07-21,33957.210000000014
2025-07-22,33707.15000000001
2025-07-23,33976.00000000001
2025-07-24,33801.270000000004
2025-07-25,34072.05000000001
2025-07-28,34319.18
2025-07-29,34214.97000000001
2025-07-30,34253.98000000001
2025-07-31,34030.280000000006
2025-08-01,33536.06000000001
2025-08-04,34252.41
2025-08-05,33950.12
2025-08-06,34485.350000000006
2025-08-07,34475.40000000001
2025-08-08,34729.770000000004
2025-08-11,34839.530000000006
2025-08-12,35208.810000000005
2025-08-13,34817.740000000005
2025-08-14,34898.07000000001
2025-08-15,34552.51
2025-08-18,34666.31
2025-08-19,34105.810000000005
2025-08-20,33985.03
2025-08-21,33644.530000000006
2025-08-22,34125.33
2025-08-25,34303.93000000001
2025-08-26,34542.94
2025-08-27,34579.51
2025-08-28,34822.18
2025-08-29,34242.670000000006
2025-09-02,33941.83
2025-09-03,34613.15000000001
2025-09-04,34940.11000000001
2025-09-05,35633.22
2025-09-08,35734.46
2025-09-09,35700.89
2025-09-10,36327.14000000001
2025-09-11,36628.280000000006
2025-09-12,37129.73
2025-09-15,37796.47
2025-09-16,37885.91
2025-09-17,37656.49
2025-09-18,37598.80000000001
2025-09-19,37980.25000000001
